NIVEL,PN,DESC,TIPO,Masa,xcg,ycg,zcg
1,TEST001-001,PARTE_TEST01,Parte,0,0,0,0
2,TEST001-002,PARTE_TEST02,Parte,0,0,0,0
3,100B--635000A00F,CUADRANTE_POTENCIA AUX,Conjunto,306.88,2737.74,-577.82,1728.94
4,100B--635100A00C,PALANCA_POTENCIA_AUX,Conjunto,152.54,2743.06,-561.76,1775.29
5,100B--635110A00C,CACHA_PROTECCION,Parte,1.44,2742.64,-585.54,1746.06
5,100B--635100A01B,PALANCA_POT_CUERPO,Parte,34.89,2742.64,-588.6,1697.54
5,100B--635100A02B,PALANCA_POT_POMO,Parte,100.29,2743.27,-558.88,1799.12
5,100B--631100A03B,PALANCA_POT_TAPA,Parte,15.92,2742.64,-518.99,1798.29
4,100B--635000A01B,LATERAL_IZQ,Parte,64.55,2730.04,-602.64,1667.9
4,100B--635000A02B,PLACA_SUPERIOR,Parte,62.29,2742.64,-587.5,1720.22
4,100B--635000A03B,ESPACIADOR,Parte,8.28,2770.14,-587.04,1597.29
4,100B--635000A04B,ESPACIADOR_INT,Parte,9.17,2742.64,-596.99,1597.29
4,100B--635000A05B,SOPORTE_CABLE,Parte,10.03,2644.83,-577.04,1700.03
6,MS20071,TUERCA_MS_01,Comercial,0,0,0,0
